"","ï..FID","Field1","Site","site_code_","location_n","sample_col","lat","long","lat.1","long.1","gap_num_x","gap_size_x","gaps_x","depth_x","SOC","soil_lyrs_","layer_tops","calc_notes","CLAY","pGPP","estCLAY","TSOI","lig_N","DEM","SET","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"14",28,30,"S30","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18077561,-116.7145575,43.18077561,-116.7145575,0,0,NA,30,2.199230769,5,"0,5,15,18,29,42,53,71,83,96,106,116,126,136,146,156","trim: loess approx to 30 cm",13.10452381,0.631347,17.8999996,10.4433002,11.6999998,1348.640015,"CAL",0.1310452381,200.3156735,11.6999998,0.00228670860159817,4.54532314959393,0.0341605794335989,1.38251551286055,0.380027424558271,1.232318372493e-05,9.26345445216517,0.23929487795244,1.14322063490811,0.00940702828983574,0.0247535511437631,0.683077429978041,1.29341407630046,1.15215555102128,1,""
"15",29,31,"S31","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12421955,-116.7895852,43.12421955,-116.7895852,0,0,NA,30,3.017142857,2,"0,25","trim: cut to 30 cm",13.48833333,389.9700012,14.3000002,11.2613001,11.6999998,1667.420044,"CAL",0.1348833333,394.9850006,11.6999998,0.00450896119406393,5.17523488563342,0.0673011640624289,1.35297629609756,0.38080890608494,1.22524412291947e-05,9.31693929447685,0.232122587963648,1.12085370813391,0.0185607744503352,0.0487403896120937,1.35981361738589,1.26576304806159,1.12938076002595,1,""
"16",30,32,"S32","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12752508,-116.7925417,43.12752508,-116.7925417,0,0,NA,30,5.023333333,2,"0,20,50","trim: cut to 30 cm",13.516,601.0980225,10.5,10.6028996,11.6999998,1749.359985,"OUT",0.13516,500.54901125,11.6999998,0.00571402980878995,5.64031117893559,0.0852081385694437,1.38171261558351,0.381677899211894,1.22473575204146e-05,9.32080662716603,0.238022760799826,1.14368985478369,0.0235380933164609,0.0616700452529828,1.7240801169149,1.2900972814325,1.15921302643522,1,""
"17",31,33,"S33","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12416094,-116.7826214,43.12416094,-116.7826214,0,0,NA,30,3.03,4,"0,5,10,20,30,50"," ",13.725,545.0159912,14.3000002,11.1452999,11.6999998,1570.189941,"CAL",0.13725,472.5079956,11.6999998,0.00539392689041096,5.48815398834526,0.0804586885940898,1.35907852436253,0.381401800009242,1.22090221766369e-05,9.35007320733674,0.233162030799395,1.12591649356313,0.0222144553857999,0.05824423320829,1.63626152120666,1.27045800476862,1.14189724941336,1,""
"18",32,34,"S34","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1242439,-116.7916884,43.1242439,-116.7916884,0,0,NA,30,3.431090909,2,"0,13,68,100,125","trim: cut to 30 cm",13.98132353,600.0189819,10.5,11.5906,11.6999998,1695.979981,"OUT",0.1398132353,500.00949095,11.6999998,0.00570787090125571,5.55461975502393,0.0851286741550652,1.34142679742316,0.381542963592102,1.21621704085009e-05,9.38609206312074,0.229254700366603,1.11217209705656,0.0235101241725695,0.0616185499824957,1.74273745425901,1.25477413606407,1.13055269312264,1,""
"19",33,35,"S35","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1220937,-116.7801683,43.1220937,-116.7801683,0,0,NA,30,4.92,3,"0,10,20,30,50,75"," ",14.08333333,612.3400269,14.3000002,7.7888899,11.6999998,1584.890015,"CAL",0.1408333333,506.17001345,11.6999998,0.00577819650057078,6.06330041315034,0.0861448732824681,1.50263598077917,0.381894955920295,1.21435747306255e-05,9.40046515740202,0.264905916981019,1.23773006379815,0.0238066521945284,0.0623382210879397,1.76863224880672,1.39585702910846,1.31003028117352,1,""
"20",34,36,"S36","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19214026,-116.8079732,43.19214026,-116.8079732,0,0,NA,30,8.67,4,"0,5,10,20,30,50,77,102,138,150,175"," ",14.18166667,379.1430054,14.3000002,6.73283,11.6999998,1562.069946,"CAL",0.1418166667,389.5715027,11.6999998,0.00444716327283105,5.78247982916151,0.066368744294533,1.54779937153141,0.380949515185368,1.21256761601251e-05,9.41434107542374,0.275737199754555,1.27206217177686,0.0183085193806453,0.0480602249138878,1.36493725163522,1.43652593780878,1.36684852389156,1,""
"21",35,37,"S37","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12667447,-116.7868472,43.12667447,-116.7868472,0,0,NA,30,3.17,4,"0,5,10,20,30,50"," ",14.255,525.0319824,14.3000002,11.8634005,11.6999998,1711.01001,"CAL",0.14255,462.5159912,11.6999998,0.00527986291324201,5.40545119654597,0.078727853303929,1.33109412388267,0.381747565609599,1.21123452502996e-05,9.42470254790081,0.226807028871018,1.10428709501165,0.0217508371952045,0.0569770161087245,1.62321314782864,1.24557650376063,1.12683956777011,1,""
"22",36,38,"S38","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19243739,-116.8066319,43.19243739,-116.8066319,0,0,NA,30,5.67,4,"0,5,10,20,30"," ",14.655,252.7100067,14.3000002,7.66081,11.6999998,1556.089966,"CAL",0.14655,326.35500335,11.6999998,0.00372551373687215,5.45440041468669,0.0555936901696837,1.50592098689333,0.381036747950883,1.20398887656211e-05,9.48142074763291,0.266047023851001,1.23987396304233,0.0153386497066613,0.0402550404630224,1.15724259842605,1.40005955441395,1.33558358478367,1,""
"23",37,39,"S39","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12449119,-116.794308,43.12449119,-116.794308,0,0,NA,30,12.5,4,"0,5,10,20,30,50,75,100"," ",14.86333333,1661.640015,20.3999996,8.5339699,15.8590002,1738.359985,"CAL",0.1486333333,1030.8200075,15.8590002,0.01176735168379,8.0001736939419,0.174637834207425,1.48175913445015,0.386139061246998,1.20023228411578e-05,9.51109653125616,0.257608396442812,1.22415073800734,0.0486491516214821,0.125988682585943,3.67012414826227,1.37212857343708,1.30152400358497,1,""
"24",3,4,"S4","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19347351,-116.810691,43.19347351,-116.810691,0,0,NA,30,1.759411765,4,"0,5,10,20","trim: loess approx to 30 cm",9.932162162,193.5010071,14.3000002,12.2800999,11.6999998,1592.23999,"CAL",0.09932162162,296.75050355,11.6999998,0.00338756282591324,4.50297199433813,0.0505583909199363,1.310873417982,0.380896879124087,1.29237637606147e-05,8.83297259653122,0.223157177363428,1.08771624061857,0.0139456708216724,0.0366127200982639,0.933527982226595,1.22933839229486,0.978673810914742,1,""
"25",38,40,"S40","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12303738,-116.7856704,43.12303738,-116.7856704,0,0,NA,30,5.821428571,2,"0,15,50,85","trim: cut to 30 cm",15.234,804.0570068,14.3000002,6.0898199,11.6999998,1613.140015,"OUT",0.15234,602.0285034,11.6999998,0.0068724715,6.75836810864174,0.10234526947024,1.58456961178189,0.38292488923289,1.19357750997195e-05,9.56412551240475,0.282597347888385,1.3019722638935,0.028338886139464,0.0740063833307755,2.16539891734292,1.46564901518332,1.44040529486337,1,""
"26",40,42,"S42","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.11716535,-116.7257274,43.11716535,-116.7257274,0,0,NA,30,7.66,4,"0,5,10,20,30,50,70,90"," ",15.65333333,631.223999,22.2999992,7.9834599,11.6999998,1915.540039,"CAL",0.1565333333,515.6119995,11.6999998,0.00588598172945205,6.19858830530167,0.0877659451671704,1.49347270784293,0.381745739664799,1.186093469476e-05,9.62447345671538,0.262977385231427,1.23049532261151,0.024247786472893,0.0635181586942774,1.87496439020051,1.38798637839071,1.35439888370034,1,""
"27",41,43,"S43","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06447579,-116.7485631,43.06447579,-116.7485631,0,0,NA,30,9.16,4,"0,5,10,20,30,40,50,60,70,80,90,100"," ",15.70833333,355.7160034,20.5,7.9335999,11.6999998,2110.649902,"CAL",0.1570833333,377.8580017,11.6999998,0.00431344750799087,5.68208253782259,0.0643866003331478,1.49376212356411,0.380755790408782,1.18511534589514e-05,9.6324169235467,0.263432281986645,1.23032984157747,0.0177551823949433,0.0466314179382045,1.37628393764878,1.3893324637552,1.35831741252135,1,""
"28",42,44,"S44","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12303246,-116.7927984,43.12303246,-116.7927984,0,0,NA,30,9.827142857,2,"0,10,45,70,100","trim: cut to 30 cm",15.81888889,1697.920044,20.3999996,7.5053802,11.6999998,1729.900024,"OUT",0.1581888889,1048.960022,11.6999998,0.0119744294748858,8.33092096864048,0.177703233431225,1.52777461208566,0.386180728473877,1.18315165820865e-05,9.64840393448706,0.267925103892481,1.25984950819318,0.0495069385463087,0.128196294884916,3.82646286012386,1.4120445656369,1.38693569736285,1,""
"29",45,47,"S47","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12875942,-116.7929445,43.12875942,-116.7929445,0,0,NA,30,7.027777778,2,"0,23,50,75","trim: cut to 30 cm",17.443,591.59198,10.5,10.5836,11.6999998,1775.26001,"CAL",0.17443,495.79599,11.6999998,0.00565977157534247,5.92104028891546,0.0843708462649053,1.37932628680912,0.381993071620514,1.15467637292332e-05,9.88634164675454,0.23807840365856,1.14124788315056,0.0233207238022994,0.0610501224626059,1.88668890673706,1.28885234426993,1.28180190483445,1,""
"30",46,48,"S48","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12317978,-116.7878097,43.12317978,-116.7878097,0,0,NA,30,3.768461538,2,"0,18","trim: cut to 30 cm",17.47419355,794.3640137,14.3000002,4.6739302,18.1697006,1638.219971,"CAL",0.1747419355,597.18200685,18.1697006,0.00681714619691781,7.1584759803836,0.101545889553354,1.65201788978405,0.382700836623973,1.15413622247466e-05,9.89096858053593,0.298267252387994,1.35375063739606,0.0281056435770152,0.0734402459763387,2.27391338184136,1.52438679209681,1.60661202710803,1,""
"31",47,49,"S49","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12611188,-116.7890521,43.12611188,-116.7890521,0,0,NA,30,2.805,2,"0,20,40,75","trim: cut to 30 cm",17.475,464.20401,14.3000002,11.5574999,11.6999998,1699.459961,"CAL",0.17475,432.102005,11.6999998,0.00493267128995434,5.54959917848388,0.0735748952973807,1.33985220322413,0.381449174218104,1.15412226126175e-05,9.89108822983379,0.22942562709394,1.11042657613019,0.0203156826745031,0.0532592126228776,1.64585454721668,1.25437193949867,1.23594559324702,1,""
"32",48,50,"S50","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12035214,-116.8005433,43.12035214,-116.8005433,0,0,NA,30,4.01,4,"0,5,10,20,30,42,56,73,82"," ",18.28666667,421.1440125,23.7000008,9.4428902,11.6999998,1868.410034,"CAL",0.1828666667,410.57200625,11.6999998,0.00468689504851598,5.79212402744111,0.0699646091987447,1.42819217100381,0.38070840122995,1.14015601471773e-05,10.0122482947927,0.248770694434961,1.17942147656885,0.0192916292006369,0.0506729799981078,1.59672448330337,1.33182728379426,1.36541548014091,1,""
"33",49,51,"S51","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12283706,-116.7981045,43.12283706,-116.7981045,0,0,NA,30,10.97,4,"0,5,10,20,30,67,95"," ",18.48833333,929.177002,23.7000008,6.3752398,11.6999998,1819.599976,"CAL",0.1848833333,664.588501,11.6999998,0.00758662672374429,7.27681386404859,0.112983585639886,1.57097206388569,0.382900106864402,1.13671225420088e-05,10.0425812002708,0.279621110272955,1.29135095361273,0.0312831178482781,0.0817004677916075,2.59657168046649,1.45369263844337,1.54259389561316,1,""
"34",50,52,"S52","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18051979,-116.7138797,43.18051979,-116.7138797,0,0,NA,30,1.595,4,"0,5.5,13,24,40,60","trim: loess approx to 30 cm",18.4965,-106.4889984,17.1450996,10.9786997,11.6999998,1358.089966,"CAL",0.184965,146.7555008,11.6999998,0.00167529110502283,4.52627819246416,0.0250612823180681,1.35974996390219,0.378754590641997,1.13657301542146e-05,10.0438114923239,0.234603905484417,1.12514605841778,0.00688452882751496,0.0181767534905532,0.574050358493637,1.27394325723845,1.29347333051181,1,""
"35",51,53,"S53","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12387104,-116.7826147,43.12387104,-116.7826147,0,0,NA,30,9.55,4,"0,5,10,20,30,50,75"," ",18.765,669.7550049,14.3000002,6.5927801,11.6999998,1568.859985,"CAL",0.18765,534.87750245,11.6999998,0.00610590756221461,6.73674263861346,0.0910359643368394,1.55779426834106,0.381839422170863,1.13200467327601e-05,10.0843445116873,0.277279825856426,1.28051444248463,0.0251556870222565,0.0658802773145829,2.10505957156718,1.44365819678134,1.53919463758704,1,""
"36",53,55,"S55","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13058584,-116.7985533,43.13058584,-116.7985533,0,0,NA,30,5.07,4,"0,5,10,20,30,50,75,100"," ",19.43166667,505.8349915,23.7000008,9.5736198,11.6999998,1799.709961,"CAL",0.1943166667,452.91749575,11.6999998,0.00517029104737443,6.03829279956885,0.077124430620208,1.42494993774735,0.381381113976928,1.12074103852415e-05,10.1856938594733,0.247487974485901,1.17746196326145,0.0212930385156999,0.0558313921045081,1.81317563842169,1.32811275948829,1.3949300332913,1,""
"37",54,56,"S56","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.2284173,-116.7368159,43.2284173,-116.7368159,0,0,NA,30,1.083076923,4,"0,5,10,20,33,43,57,81,119,150,165,180,187,213","trim: loess approx to 30 cm",19.68212121,-98.3662033,22.1000004,11.1014004,0,1187.729981,"CAL",0.1968212121,150.81689835,0,0.00172165409075342,4.58063187590035,0.0257557311341911,1.35456200128833,0.37872312517057,1.11653851730186e-05,10.2240316274454,0.233518552776731,1.1210434485116,0.00707487298074226,0.0186808581534488,0.608000059523318,1.26943041756537,1.32288366638913,1,""
"38",55,57,"S57","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12197197,-116.782117,43.12197197,-116.782117,0,0,NA,30,8.75,3,"0,10,20,30,50,75,100,125,150,175,200"," ",20.20666667,1085.150024,14.3000002,7.7039499,11.6999998,1630.380005,"CAL",0.2020666667,742.575012,11.6999998,0.00847688369863014,7.58415585760117,0.126291823569664,1.50420229554269,0.382538219121503,1.10778786017519e-05,10.3047934758465,0.265936941302585,1.2382653542401,0.0349440244108728,0.0913477991587915,3.03120895499643,1.39704301320892,1.52540977028347,1,""
"39",56,58,"S58","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13104556,-116.7960652,43.13104556,-116.7960652,0,0,NA,30,5.510588235,2,"0,25,42,75","trim: cut to 30 cm",20.72380952,238.9140015,14.3000002,10.5711002,11.6999998,1788.130005,"CAL",0.2072380952,319.45700075,11.6999998,0.00364676941495434,5.42719054405835,0.0544879475492096,1.3790388566814,0.379859813286023,1.09922783519861e-05,10.3850400695982,0.238317914664994,1.14072094201641,0.0149999162111195,0.0394880313380901,1.32210115845842,1.28958727126221,1.38197531010711,1,""
"40",57,59,"S59","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12258624,-116.7849555,43.12258624,-116.7849555,0,0,NA,30,7.558709677,2,"0,10,72,150,175","trim: cut to 30 cm",20.75611111,876.6220093,14.3000002,5.9746599,11.6999998,1617.430054,"OUT",0.2075611111,638.31100465,11.6999998,0.00728665530422374,7.45700449734752,0.108569372054486,1.58837602057084,0.382445903333825,1.09869536210425e-05,10.3900730884055,0.283936490900515,1.30443952967032,0.030035107680982,0.0785342643735036,2.64234015190329,1.46935768960556,1.64836126321334,1,""
"41",5,6,"S6","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12453364,-116.7860349,43.12453364,-116.7860349,0,0,NA,30,2.31,2,"0,15"," ",10.38,336.6029968,14.3000002,12.2628002,11.6999998,1630.51001,"CAL",0.1038,368.3014984,11.6999998,0.00420435500456621,4.76895794118327,0.0627090291590462,1.31153085297603,0.38148556699099,1.28372384494822e-05,8.89250843090458,0.223295664601555,1.08823518837448,0.0173165685663289,0.0453924605927173,1.17166190258291,1.22968270001187,0.993373456453418,1,""
"42",58,60,"S60","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12222251,-116.7817345,43.12222251,-116.7817345,0,0,NA,30,8.6,2,"0,15,45,85,125","trim: cut to 30 cm",20.97666667,873.6929932,14.3000002,6.2929001,11.6999998,1614.430054,"OUT",0.2097666667,636.8464966,11.6999998,0.00726993717579909,7.42863965209706,0.108284638572206,1.57556540987869,0.382749651516433,1.095066517565e-05,10.4245038370262,0.280469526941413,1.29509588293728,0.0299735441138184,0.0783110944583879,2.65093861770051,1.4575883597825,1.63626262616316,1,""
"43",61,63,"S63","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.0685844,-116.7588933,43.0685844,-116.7588933,0,0,NA,30,6.7,4,"0,5,10,20,30,50,70,90,105,122,NA"," ",22.06333333,1276.380005,20.7000008,7.13276,37.5999985,2053,"CAL",0.2206333333,838.1900025,37.5999985,0.0095683790239726,8.31425995156826,0.142384016194377,1.53837497209823,0.383636556475287,1.07736162034906e-05,10.595815646799,0.271788004973182,1.26658696712505,0.0394783683723148,0.102905647822063,3.58627362629871,1.42403420788647,1.62319312909047,1,""
"44",65,67,"S67","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.14459543,-116.73561,43.14459543,-116.73561,0,0,NA,30,3.6,4,"0,5,10,20,30,43,58,73,97"," ",25.87,-38.8689995,29.3999996,10.0209999,11.6999998,1609.099976,"CAL",0.2587,180.56550025,11.6999998,0.00206125000285388,5.16076594486004,0.0308320467298062,1.39942046706815,0.378842021454855,1.01756763524241e-05,11.2184435891927,0.243324962748674,1.15609550431948,0.00847122057999504,0.0223608261498112,0.85217958884399,1.30869062304502,1.56964321917307,1,""
"45",66,68,"S68","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1439637,-116.7353485,43.1439637,-116.7353485,0,0,NA,30,2.434545455,4,"0,5,10,20,31,48,62,80,101,125","trim: loess approx to 30 cm",26.38645161,-85.6993027,29.3999996,10.4624996,11.6999998,1618.25,"CAL",0.2638645161,157.15034865,11.6999998,0.00179395375171233,5.01044747916151,0.0268391726008066,1.3805874149724,0.378659581694039,1.00971522329101e-05,11.305687832405,0.239271100610431,1.14131631436197,0.00737158759492157,0.019467585005885,0.751536700473727,1.29235899821567,1.55912519289891,1,""
"46",6,7,"S7","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12749278,-116.7897313,43.12749278,-116.7897313,0,0,NA,30,4.4,4,"0,5,10,20,30,50"," ",10.49,347.6040039,10.5,11.1869001,11.6999998,1742.670044,"CAL",0.1049,373.80200195,11.6999998,0.00426714614098173,4.91794761635683,0.0636928543611114,1.35510916820987,0.380794843925402,1.28160744711242e-05,8.90719318140313,0.23276421492015,1.12234495328972,0.0175651804048257,0.0461276739562858,1.19268548889011,1.26794111217547,1.03851899272026,1,""
"47",68,70,"S70","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.16761023,-116.7130538,43.16761023,-116.7130538,0,0,NA,30,2.08,4,"0,5,10,20,30,62,74,103,135"," ",33.69333333,-9.6191101,29.7000008,10.4895,11.6999998,1423.170044,"CAL",0.3369333333,195.19044495,11.6999998,0.00222820142636986,5.60589645349153,0.0333055090349219,1.37765005000017,0.379504982774747,9.04896332251563e-06,12.6152849860173,0.238894096405909,1.13875595359426,0.00916242187627245,0.0241430871586494,1.12489378959393,1.29006614603005,1.77998095883247,1,""
