"","ï..Field1","Site","site_code","location_n","sample_col","lat","long","RWGROUP","SOC_med","pGPP","TSOI","CLAY","lig_N","dem_extrac","SOC_avg","SOC_min","SOC_max","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"11",94,"S94","RCCZO","Reynolds Creek CZO","Ryan Will",43.10638402,-116.7730514,20,4.82,408.7380066,11.1058998,14.3000002,11.6999998,1585.680054,4.76,3.6,6.06,0.143000002,404.3690033,11.6999998,0.00461608451255708,5.28412319742774,0.068871615365899,1.3610304463096,0.381190004859297,1.2104172139666e-05,9.43106639796206,0.23345837697051,1.12757206933909,0.0190076465248306,0.0498639688410683,1.4209578328435,1.27225882146702,1.16100448144172,1,""
"12",102,"S102","RCCZO","Reynolds Creek CZO","Ryan Will",43.11066219,-116.7333353,19,6.65,538.6149902,7.0387502,22.2999992,21.3603001,1861.589966,6.9,4.06,11.06,0.222999992,469.3074951,21.3603001,0.00535739149657534,6.69815954102849,0.0799382634162083,1.53592476127474,0.381116386779628,1.07354378012438e-05,10.6334975112358,0.272615882196616,1.26330887907812,0.0220588086639541,0.0578794547522542,2.02124036806534,1.42529659893431,1.63575954933788,1,""
"13",108,"S108","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12158715,-116.787974,0,5.06,689.4979858,7.6333899,14.3,11.7,1706.36,5.06,5.06,5.06,0.143,544.7489929,11.7,0.00621859580936073,6.24561923511797,0.0926726613199596,1.51105398893077,0.382274299024321,1.21041721759785e-05,9.43106636966887,0.266480021790349,1.24457396714042,0.0256290496537566,0.067043611666203,1.91375261469803,1.40262645585539,1.32551351431383,1,""
"14",109,"S109","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12187239,-116.785596,0,10.22,873.5079956,7.2474699,14.3,11.7,1658.54,10.22,10.22,10.22,0.143,636.7539978,11.7,0.00726888125342466,6.63003140177698,0.108294903415107,1.52424536650191,0.382535351042393,1.21041721759785e-05,9.43106636966887,0.270484143613227,1.25376122288868,0.0299642456612524,0.0783306577538548,2.23684841431882,1.41498806250838,1.34565465503276,1,""
"15",113,"S113","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12231214,-116.779423,0,8.73,656.2800293,8.4466105,14.3,11.7,1552.47,8.73,8.73,8.73,0.143,528.14001465,11.7,0.0060289956010274,6.07563748408425,0.089868851626651,1.47435256448419,0.382050055450948,1.21041721759785e-05,9.43106636966887,0.258365142906796,1.21598742157739,0.0248430942221352,0.0650257574045158,1.85550487648828,1.37083104433673,1.28508014714841,1,""
"16",116,"S116","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12292115,-116.782785,0,6.25,704.7609863,6.47193,14.3,11.7,1613.09,6.25,6.25,6.25,0.143,552.38049315,11.7,0.00630571339212329,6.43393985995066,0.0939500036550441,1.56486024339272,0.382481050287594,1.21041721759785e-05,9.43106636966887,0.278509283222016,1.2863509601707,0.0259924691662351,0.067957534488809,1.94046513889932,1.44924902563852,1.38541544836505,1,""
"17",132,"S132","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12568301,-116.78562,0,2.03,422.1900024,11.7316999,14.3,11.7,1662.61,2.03,2.03,2.03,0.143,411.0950012,11.7,0.00469286531050228,5.22912471199073,0.0700618747450153,1.33230578296259,0.380603370842772,1.21041721759785e-05,9.43106636966887,0.228037261198565,1.10426852176403,0.0193145882870321,0.0507472864579832,1.4448055457091,1.24808527060809,1.13386623796594,1,""
"18",133,"S133","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.125801,-116.782742,0,4.33,340.9970093,12.2889004,14.3,11.7,1616.06,4.33,4.33,4.33,0.143,370.49850465,11.7,0.00422943498458904,5.01142180449216,0.0631019584445182,1.30876676914472,0.381210622460709,1.21041721759785e-05,9.43106636966887,0.223085051315164,1.08568171782955,0.0174159802031271,0.0456859782413911,1.30194025868322,1.22777817889552,1.10983463932419,1,""
"19",135,"S135","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12633701,-116.788065,0,2.14,304.9509888,12.3659,14.3,11.7,1707.55,2.14,2.14,2.14,0.143,352.4754944,11.7,0.00402369285844749,4.93938531309376,0.0600950611821386,1.30743180161611,0.380239701388779,1.21041721759785e-05,9.43106636966887,0.222587974765624,1.08484382685049,0.0165554780780794,0.0435395831040592,1.23889402732165,1.22631020957471,1.10665421339915,1,""
"20",153,"S153","RCCZO","Reynolds Creek CZO","Ryan Will",43.14377305,-116.7690419,18,4.86,174.6260071,11.5256996,24.8181992,11.6999998,1514.189941,4,1.9,5.58,0.248181992,287.31300355,11.6999998,0.0032798288076484,5.42146486007312,0.0489962616044444,1.34339909738152,0.380026227241735,1.03374912415816e-05,11.0428389706753,0.229768403152208,1.11363069422931,0.0134923989696208,0.0355038626348236,1.31974621013086,1.25743956093047,1.45188373002582,1,""
"21",167,"S167","RCCZO","Reynolds Creek CZO","Ryan Will",43.14401171,-116.7356334,17,3.49,-99.6399994,10.3395004,29.3999996,11.6999998,1617.23999,3.37,2.24,4.55,0.293999996,150.1800003,11.6999998,0.00171438356506849,5.14425036072592,0.0256361811540895,1.38715950625212,0.37910911302278,9.65089065649969e-06,11.8284679833846,0.240314052477765,1.14684545377435,0.00704723781957754,0.018588943334512,0.775565383492825,1.29765542657391,1.65823386325298,1,""
"22",171,"S171","RCCZO","Reynolds Creek CZO","Ryan Will",43.15047123,-116.7093699,16,2.01,-128.2120056,11.3430996,29.8999996,11.6999998,1622.930054,1.98,1.54,2.75,0.298999996,135.8939972,11.6999998,0.00155130133789954,4.83225167552716,0.0238799115606038,1.30734385458518,0.379088465744274,9.57877973056783e-06,11.917515002173,0.224698003820562,1.08264585076461,0.00656419023179395,0.0173157213288099,0.710815161995188,1.22535261562367,1.56486013176252,1,""
"23",182,"S182","RCCZO","Reynolds Creek CZO","Ryan Will",43.15738372,-116.7086039,15,2.63,11.7912998,10.1876001,29.8999996,11.6999998,1560.910034,2.52,2.03,2.99,0.298999996,205.8956499,11.6999998,0.00235040696232877,5.49093148475867,0.035155531394137,1.39261267830337,0.378886795796527,9.57877973056783e-06,11.917515002173,0.241807550107246,1.15080512819612,0.00965994212509257,0.0254955892690444,1.07701355328141,1.30259653292294,1.68355318885681,1,""
"24",196,"S196","RCCZO","Reynolds Creek CZO","Ryan Will",43.16752432,-116.7131573,14,2.53,-16.8381004,10.4827003,29.7000008,11.6999998,1424.060059,2.74,2.08,4.6,0.297000008,191.5809498,11.6999998,0.00218699714383562,5.3618613893188,0.0326929940216318,1.38137988488368,0.379404564624153,9.60755904446912e-06,11.881816246268,0.239008144298255,1.14237174058543,0.00899219234236544,0.0237008016792663,0.996923669365252,1.29238644621517,1.65847839483306,1,""
"25",211,"S211","RCCZO","Reynolds Creek CZO","Ryan Will",43.1856935,-116.8038721,13,2.39,214.5110016,10.3808002,14.3000002,11.6999998,1638.140015,2.63,2.04,3.6,0.143000002,307.2555008,11.6999998,0.00350748288584475,5.00931088837936,0.0523929664950796,1.38708110661025,0.380103950433118,1.2104172139666e-05,9.43106639796206,0.240015301879864,1.14706580473039,0.0144299083655545,0.037963058129525,1.07998811066752,1.29659799658472,1.19325070802179,1,""
"26",220,"S220","RCCZO","Reynolds Creek CZO","Ryan Will",43.1910335,-116.7813366,12,3,113.7300034,11.4491997,21.7999992,11.6999998,1310.839966,2.95,2.43,3.71,0.217999992,256.8650017,11.6999998,0.00293224887785388,5.09518528452534,0.0438639039181782,1.33609587301584,0.378776018394258,1.08162562751942e-05,10.554044600751,0.230524450835399,1.10557142218044,0.0120502493919973,0.031813654526181,1.09286102041025,1.25419186701399,1.36817262016708,1,""
"27",226,"S226","RCCZO","Reynolds Creek CZO","Ryan Will",43.19237763,-116.7177152,11,1.24,-243.0110016,11.4120998,22.7588997,11.6999998,1339.699951,1.37,0.82,2.1,0.227588997,78.4944992,11.6999998,0.000896055926940639,3.31335632005875,0.018152541034154,0.991653261305295,0.378906900615832,1.06617940889323e-05,10.7069457719179,0.17032495246634,0.821328308838955,0.00498809822365901,0.013164442810495,0.342206705192869,0.929617673566418,1.03172613896001,1,""
"28",240,"S240","RCCZO","Reynolds Creek CZO","Ryan Will",43.19788121,-116.8123803,10,6.65,235.2810059,8.8485403,14.3000002,11.6999998,1588.609985,6.52,5.55,7.33,0.143000002,317.64050295,11.6999998,0.00362603313869863,5.24389932721302,0.0541369967834653,1.45398648334456,0.38055974635551,1.2104172139666e-05,9.43106639796206,0.254374182418119,1.19961230092644,0.0149231946091084,0.0392138021743569,1.11636454371683,1.35461888542419,1.26479241794398,1,""
"29",252,"S252","RCCZO","Reynolds Creek CZO","Ryan Will",43.21141852,-116.7356752,9,2.15,-96.5361023,11.4284,23.2000008,11.6999998,1238.27002,2.26,1.3,3.65,0.232000008,151.73194885,11.6999998,0.0017320998727169,4.70328612699227,0.0259152973211769,1.34100374316486,0.378606346319107,1.0591483016118e-05,10.7780233389255,0.230645320338668,1.11035842282619,0.00711711218996015,0.0187981851312168,0.669015256398665,1.25760737489666,1.40974445521091,1,""
"30",269,"S269","RCCZO","Reynolds Creek CZO","Ryan Will",43.23466902,-116.7465502,8,1.94,-163.3549957,10.8114996,22.1000004,11.6999998,1159.829956,1.94,0.94,3.42,0.221000004,118.32250215,11.6999998,0.00135071349486301,4.20526376763625,0.0222971769544578,1.23770944329817,0.378488321076383,1.07676922786449e-05,10.6016450124556,0.214026688028445,1.02368275526973,0.00612208383720369,0.0161750931172542,0.50730577651352,1.15968255873946,1.27826881213063,1,""
"31",271,"S271","RCCZO","Reynolds Creek CZO","Ryan Will",43.24381094,-116.7069646,6,1.37,-269.9020081,10.9443998,12.3000002,11.6999998,1289.619995,1.32,0.68,1.68,0.123000002,65.04899595,11.6999998,0.000742568446917808,2.74782567125078,0.0165319196831301,0.914341613860587,0.378515716748285,1.24727990610727e-05,9.1523362625017,0.157870262600442,0.756471351260146,0.00453936894012773,0.0119925507430024,0.217419377888445,0.856861474513145,0.742671285305475,1,""
"32",272,"S272","RCCZO","Reynolds Creek CZO","Ryan Will",43.24391588,-116.7288696,7,1.91,-235.6100006,9.7424402,12.3000002,11.6999998,1193.969971,2.2,1.48,3.34,0.123000002,82.1949997,11.6999998,0.000938299083333333,3.22837531745749,0.0185819633883777,1.06510812796998,0.378588353745492,1.24727990610727e-05,9.1523362625017,0.185759915728974,0.879348212241009,0.00510298444742532,0.0134789789409524,0.274723181210133,0.996067891616324,0.873894153272675,1,""
"33",294,"S294","RCCZO","Reynolds Creek CZO","Ryan Will",43.24722932,-116.7379734,5,0.71,-122.663002,12.5579996,11.3000002,11.6999998,1150.959961,0.71,0.26,1.29,0.113000002,138.668499,11.6999998,0.00158297373287671,3.93464968297759,0.0241314665011363,1.27233704510409,0.378745868973823,1.26613012792215e-05,9.0160757274525,0.216802723522815,1.05553432158127,0.00662899048712152,0.0175024760140148,0.451858719613944,1.19559656768993,0.990725884068492,1,""
"34",304,"S304","RCCZO","Reynolds Creek CZO","Ryan Will",43.25439319,-116.7063661,4,1.96,-149.4850006,10.184,21.7999992,11.6999998,1290.410034,1.96,1.28,2.53,0.217999992,125.2574997,11.6999998,0.00142988013356164,4.40735775859898,0.0229376108867766,1.29833751738921,0.378635441085015,1.08162562751942e-05,10.554044600751,0.225514796790038,1.07282272059918,0.00629970197829517,0.0166379089084814,0.532934654525963,1.21482438583549,1.33832358996153,1,""
"35",314,"S314","RCCZO","Reynolds Creek CZO","Ryan Will",43.25865197,-116.7756558,3,1.47,-171.6009979,12.4345999,29.7000008,11.6999998,1218.73999,1.46,1.09,1.91,0.297000008,114.19950105,11.6999998,0.00130364727226027,4.22956214909263,0.0219179857026404,1.15510702702043,0.377958932981801,9.60755904446912e-06,11.881816246268,0.197718234649934,0.957388792370499,0.00601186166800642,0.0159061240346339,0.594432418008988,1.08663923125824,1.37146548710232,1,""
"36",329,"S329","RCCZO","Reynolds Creek CZO","Ryan Will",43.27973743,-116.8086913,2,4.23,77.8732986,6.6839399,30.1000004,11.6999998,1381.920044,4.05,2.45,5.58,0.301000004,238.9366493,11.6999998,0.00272758732077626,6.21150954548286,0.0407828814986874,1.54674834163344,0.379207550077712,9.55008633821168e-06,11.9533213731059,0.276265650609664,1.27048269102378,0.0112130886880336,0.0295697928106538,1.25616971906977,1.43727736931891,1.93053123396206,1,""
"37",336,"S336","RCCZO","Reynolds Creek CZO","Ryan Will",43.28654277,-116.778822,1,2.49,-54.4290009,11.6964998,29.7248001,11.6999998,1383.630005,2.71,1.94,3.54,0.297248001,172.78549955,11.6999998,0.00197243720947489,5.09579297893781,0.0294987818495356,1.3326541750894,0.378990564723838,9.60398579803023e-06,11.8862369793347,0.228279212099929,1.10437496298947,0.0081072055732736,0.021391576276262,0.899761557918101,1.24945587844071,1.58442258564005,1,""
"38",139.5,"S139.5","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.1285589,-116.7967586,0,7.91,1250.559998,10.8751497,20.4,18.35,1780.215,7.91,7.91,7.91,0.204,825.279999,18.35,0.00942100455479452,7.54175344156833,0.14021848276286,1.37631592581712,0.383452796105895,1.10457992918415e-05,10.334720749984,0.235685484519877,1.14063044129724,0.0388644769322721,0.101354005830588,3.38470763134899,1.28267377714038,1.35783762449898,1,""
