"","ï..Field1","Site","site_code","location_n","sample_col","lat","long","RWGROUP","SOC_med","pGPP","TSOI","CLAY","lig_N","dem_extrac","SOC_avg","SOC_min","SOC_max","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"11",94,"S94","RCCZO","Reynolds Creek CZO","Ryan Will",43.10638402,-116.7730514,20,4.82,408.7380066,11.1058998,14.3000002,11.6999998,1585.680054,4.76,3.6,6.06,0.143000002,404.3690033,11.6999998,0.00461608451255708,4.3001861867223,0.0279026897250572,0.441601085283174,0.188604985206084,4.19762164151589e-06,27.1952216970959,0.101853901226259,0.339747184056915,0.00442753181107677,0.0234751579139805,3.39839814848663,0.22130993465461,0.210974328572831,1,""
"12",102,"S102","RCCZO","Reynolds Creek CZO","Ryan Will",43.11066219,-116.7333353,19,6.65,538.6149902,7.0387502,22.2999992,21.3603001,1861.589966,6.9,4.06,11.06,0.222999992,469.3074951,21.3603001,0.00535739149657534,6.57169149631063,0.0325627450100326,0.867427710168936,0.170259220782234,3.72295647531102e-06,30.6625263815409,0.224293908127933,0.643133802041003,0.00473750387391341,0.0278252411361192,4.70329111172282,0.420758877505788,0.54765105190306,1,""
"13",108,"S108","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12158715,-116.787974,0,5.06,689.4979858,7.6333899,14.3,11.7,1706.36,5.06,5.06,5.06,0.143,544.7489929,11.7,0.00621859580936073,6.18357572940539,0.0375857251739636,0.784936220541403,0.18866233225011,4.19762165410876e-06,27.1952216155103,0.191308045727945,0.593628174813458,0.00596553821740825,0.0316201869565554,4.57810263244957,0.386641956906026,0.396309194334435,1,""
"14",109,"S109","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12187239,-116.785596,0,10.22,873.5079956,7.2474699,14.3,11.7,1658.54,10.22,10.22,10.22,0.143,636.7539978,11.7,0.00726888125342466,7.06856648956114,0.0439315578362963,0.836877324535186,0.188691954326854,4.19762165410876e-06,27.1952216155103,0.205188255314284,0.631689069220902,0.00697365829269726,0.036957899543599,5.35127124609111,0.411400539715014,0.425085821383525,1,""
"15",113,"S113","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12231214,-116.779423,0,8.73,656.2800293,8.4466105,14.3,11.7,1552.47,8.73,8.73,8.73,0.143,528.14001465,11.7,0.0060289956010274,5.84215890215042,0.0364403872686122,0.685980424287648,0.188652110040048,4.19762165410876e-06,27.1952216155103,0.165052925828962,0.520927498458686,0.00578348861776603,0.0306568986508462,4.4385329027154,0.33929355383862,0.341911634040139,1,""
"16",116,"S116","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12292115,-116.782785,0,6.25,704.7609863,6.47193,14.3,11.7,1613.09,6.25,6.25,6.25,0.143,552.38049315,11.7,0.00630571339212329,6.58734189365913,0.0381114656354456,0.951689117580742,0.188674902077684,4.19762165410876e-06,27.1952216155103,0.236211336325188,0.715477781255555,0.00604932184084658,0.032062143794599,4.64222069975179,0.465981716570512,0.489338894120631,1,""
"17",132,"S132","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12568301,-116.78562,0,2.03,422.1900024,11.7316999,14.3,11.7,1662.61,2.03,2.03,2.03,0.143,411.0950012,11.7,0.00469286531050228,4.26991419613351,0.028366883355753,0.398162549220743,0.188603323598476,4.19762165410876e-06,27.1952216155103,0.0909159432080626,0.307246606012681,0.00450115557882506,0.0238657277769279,3.45492649551889,0.200140649804454,0.188317618233668,1,""
"18",133,"S133","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.125801,-116.782742,0,4.33,340.9970093,12.2889004,14.3,11.7,1616.06,4.33,4.33,4.33,0.143,370.49850465,11.7,0.00422943498458904,3.85560571345565,0.0255661045182117,0.363088385277576,0.188591428559356,4.19762165410876e-06,27.1952216155103,0.0821699150892824,0.280918470188294,0.00405652275284482,0.0215095817653669,3.11375624120911,0.182996784816483,0.170198197634268,1,""
"19",135,"S135","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.12633701,-116.788065,0,2.14,304.9509888,12.3659,14.3,11.7,1707.55,2.14,2.14,2.14,0.143,352.4754944,11.7,0.00402369285844749,3.69370153493533,0.0243225765658592,0.35850341899348,0.188587887914381,4.19762165410876e-06,27.1952216155103,0.0810297363746844,0.277473682618796,0.00385915369812485,0.0204634228677343,2.96228955576227,0.180751283570389,0.167834700043327,1,""
"20",153,"S153","RCCZO","Reynolds Creek CZO","Ryan Will",43.14377305,-116.7690419,18,4.86,174.6260071,11.5256996,24.8181992,11.6999998,1514.189941,4,1.9,5.58,0.248181992,287.31300355,11.6999998,0.0032798288076484,3.93621765818725,0.0199803758127235,0.412049508534227,0.164368185700876,3.58495206891874e-06,31.8428946738981,0.101024668066574,0.311024840467653,0.00282053233873114,0.0171598434739923,3.0426644652115,0.203849153769987,0.257674154858817,1,""
"21",167,"S167","RCCZO","Reynolds Creek CZO","Ryan Will",43.14401171,-116.7356334,17,3.49,-99.6399994,10.3395004,29.3999996,11.6999998,1617.23999,3.37,2.24,4.55,0.293999996,150.1800003,11.6999998,0.00171438356506849,2.86947486481371,0.0104910598259036,0.50175172657374,0.15370551462116,3.34684495661382e-06,34.1083177205345,0.129351074217975,0.372400652355766,0.00139769961140508,0.00909336021449852,1.75766259521804,0.244892397421837,0.354677085774194,1,""
"22",171,"S171","RCCZO","Reynolds Creek CZO","Ryan Will",43.15047123,-116.7093699,16,2.01,-128.2120056,11.3430996,29.8999996,11.6999998,1622.930054,1.98,1.54,2.75,0.298999996,135.8939972,11.6999998,0.00155130133789954,2.52295666990567,0.00977737607977617,0.412660579148066,0.15253964394153,3.32183751456916e-06,34.3650918026189,0.105102753480094,0.307557825667972,0.00129404439468214,0.00848333168509403,1.60786987906519,0.202324236458875,0.290324599153761,1,""
"23",182,"S182","RCCZO","Reynolds Creek CZO","Ryan Will",43.15738372,-116.7086039,15,2.63,11.7912998,10.1876001,29.8999996,11.6999998,1560.910034,2.52,2.03,2.99,0.298999996,205.8956499,11.6999998,0.00235040696232877,3.58440523108053,0.0143905024260342,0.51456542763222,0.152553974717442,3.32183751456916e-06,34.3650918026189,0.133438815063744,0.381126612568476,0.00190475100639925,0.0124857514196349,2.43610494916684,0.250729638208161,0.36861471364727,1,""
"24",196,"S196","RCCZO","Reynolds Creek CZO","Ryan Will",43.16752432,-116.7131573,14,2.53,-16.8381004,10.4827003,29.7000008,11.6999998,1424.060059,2.74,2.08,4.6,0.297000008,191.5809498,11.6999998,0.00218699714383562,3.34737212787227,0.0133872693569207,0.490008577081051,0.153014579692486,3.33181793036844e-06,34.2621516323159,0.126300899295924,0.363707677785127,0.00177660146710863,0.011610667889812,2.25689423266759,0.239220812715151,0.347861236051554,1,""
"25",211,"S211","RCCZO","Reynolds Creek CZO","Ryan Will",43.1856935,-116.8038721,13,2.39,214.5110016,10.3808002,14.3000002,11.6999998,1638.140015,2.63,2.04,3.6,0.143000002,307.2555008,11.6999998,0.00350748288584475,3.59062283115731,0.0212022622370772,0.497876573149334,0.18858531107285,4.19762164151589e-06,27.1952216970959,0.116184709681105,0.381691863468229,0.00336402880144822,0.017838233435629,2.58225177889171,0.248642822053464,0.24064939482572,1,""
"26",220,"S220","RCCZO","Reynolds Creek CZO","Ryan Will",43.1910335,-116.7813366,12,3,113.7300034,11.4491997,21.7999992,11.6999998,1310.839966,2.95,2.43,3.71,0.217999992,256.8650017,11.6999998,0.00293224887785388,3.43148949759529,0.0178173069287575,0.417289815483278,0.171352333038458,3.75098361928865e-06,30.4334176653113,0.100387401638509,0.316902413844769,0.00260642082197879,0.0152108861067787,2.54621973245637,0.20729501731881,0.242867625408075,1,""
"27",226,"S226","RCCZO","Reynolds Creek CZO","Ryan Will",43.19237763,-116.7177152,11,1.24,-243.0110016,11.4120998,22.7588997,11.6999998,1339.699951,1.37,0.82,2.1,0.227588997,78.4944992,11.6999998,0.000896055926940639,1.45051167104724,0.0073807590342909,0.309939404448796,0.169106306855347,3.69741747627882e-06,30.8743202178082,0.0750945821559552,0.234844822292841,0.00106759573082399,0.00631316330346691,0.794627688038557,0.153728586695815,0.184835232829777,1,""
"28",240,"S240","RCCZO","Reynolds Creek CZO","Ryan Will",43.19788121,-116.8123803,10,6.65,235.2810059,8.8485403,14.3000002,11.6999998,1588.609985,6.52,5.55,7.33,0.143000002,317.64050295,11.6999998,0.00362603313869863,3.9690147974209,0.021918542826698,0.641696061023507,0.188594541436555,4.19762164151589e-06,27.1952216970959,0.15344402750171,0.488252033521797,0.00347781971837304,0.018440723108325,2.66952259554154,0.318049309666605,0.317828288362552,1,""
"29",252,"S252","RCCZO","Reynolds Creek CZO","Ryan Will",43.21141852,-116.7356752,9,2.15,-96.5361023,11.4284,23.2000008,11.6999998,1238.27002,2.26,1.3,3.65,0.232000008,151.73194885,11.6999998,0.0017320998727169,2.44007008839711,0.0105373442526117,0.418719795177847,0.168094003554645,3.67303420764401e-06,31.0792779724137,0.101710743363008,0.31700905181484,0.00151637143660088,0.00902097281601084,1.55094815175797,0.207557895379169,0.252306901829515,1,""
"30",269,"S269","RCCZO","Reynolds Creek CZO","Ryan Will",43.23466902,-116.7465502,8,1.94,-163.3549957,10.8114996,22.1000004,11.6999998,1159.829956,1.94,0.94,3.42,0.221000004,118.32250215,11.6999998,0.00135071349486301,2.06715171918353,0.00905681239576541,0.420372333497086,0.170635799244339,3.73414204759241e-06,30.5706771961592,0.102370031667869,0.318002301829218,0.0013201513423347,0.00773666105343071,1.18064284942465,0.208069737834683,0.24900998603134,1,""
"31",271,"S271","RCCZO","Reynolds Creek CZO","Ryan Will",43.24381094,-116.7069646,6,1.37,-269.9020081,10.9443998,12.3000002,11.6999998,1289.619995,1.32,0.68,1.68,0.123000002,65.04899595,11.6999998,0.000742568446917808,1.12477226085138,0.00667182424805913,0.304742858393782,0.193071825802894,4.32545825232146e-06,26.3914814298082,0.0696440014934775,0.235098856900305,0.00107968461005432,0.0055921396380048,0.523053954679581,0.153022335739817,0.137281287790145,1,""
"32",272,"S272","RCCZO","Reynolds Creek CZO","Ryan Will",43.24391588,-116.7288696,7,1.91,-235.6100006,9.7424402,12.3000002,11.6999998,1193.969971,2.2,1.48,3.34,0.123000002,82.1949997,11.6999998,0.000938299083333333,1.4839170233024,0.00750886387067799,0.415695913583215,0.192338695648712,4.32545825232146e-06,26.3914814298082,0.097484027161594,0.318211886421621,0.00121127083098161,0.00629759303969638,0.661070455826035,0.207665579575333,0.19197621044714,1,""
"33",294,"S294","RCCZO","Reynolds Creek CZO","Ryan Will",43.24722932,-116.7379734,5,0.71,-122.663002,12.5579996,11.3000002,11.6999998,1150.959961,0.71,0.26,1.29,0.113000002,138.668499,11.6999998,0.00158297373287671,1.75849445925188,0.00973612351306812,0.340753527307827,0.195340228805876,4.39082918238139e-06,25.9985634603166,0.0754107573335141,0.265342769974312,0.00159105880392306,0.00814506470914506,1.09061123879574,0.172624632391997,0.144768937243249,1,""
"34",304,"S304","RCCZO","Reynolds Creek CZO","Ryan Will",43.25439319,-116.7063661,4,1.96,-149.4850006,10.184,21.7999992,11.6999998,1290.410034,1.96,1.28,2.53,0.217999992,125.2574997,11.6999998,0.00142988013356164,2.25277627505475,0.00931616212332238,0.479932804620184,0.171330949680585,3.75098361928865e-06,30.4334176653113,0.117801755835649,0.362131048784535,0.00136267798985622,0.00795348413346616,1.24164508738901,0.236895314418266,0.284986906503968,1,""
"35",314,"S314","RCCZO","Reynolds Creek CZO","Ryan Will",43.25865197,-116.7756558,3,1.47,-171.6009979,12.4345999,29.7000008,11.6999998,1218.73999,1.46,1.09,1.91,0.297000008,114.19950105,11.6999998,0.00130364727226027,2.04290382935155,0.0089611448591295,0.315594476425903,0.153002366369799,3.33181793036844e-06,34.2621516323159,0.0789169467118345,0.236677529714068,0.00118913578048081,0.00777200907864869,1.34531738620637,0.155679887551294,0.217350934308858,1,""
"36",329,"S329","RCCZO","Reynolds Creek CZO","Ryan Will",43.27973743,-116.8086913,2,4.23,77.8732986,6.6839399,30.1000004,11.6999998,1381.920044,4.05,2.45,5.58,0.301000004,238.9366493,11.6999998,0.00272758732077626,4.91696916803413,0.0167029756922517,0.92141987508815,0.152101772665596,3.31188689561456e-06,34.4683422893189,0.252425153947404,0.668994721140747,0.00220514564933253,0.0144978300429191,2.8393561965899,0.440127259117707,0.699362861546115,1,""
"37",336,"S336","RCCZO","Reynolds Creek CZO","Ryan Will",43.28654277,-116.778822,1,2.49,-54.4290009,11.6964998,29.7248001,11.6999998,1383.630005,2.71,1.94,3.54,0.297248001,172.78549955,11.6999998,0.00197243720947489,2.92524876481372,0.0120743040516553,0.400559752276173,0.152952689225077,3.33057875957599e-06,34.2748991637974,0.101340920650808,0.299218831625365,0.0016017979683652,0.0104725060832901,2.03657879262995,0.196818102564421,0.27921781329152,1,""
"38",139.5,"S139.5","RCCZO","Reynolds Creek CZO","Mark S. Seyfried",43.1285589,-116.7967586,0,7.91,1250.559998,10.8751497,20.4,18.35,1780.215,7.91,7.91,7.91,0.204,825.279999,18.35,0.00942100455479452,8.93716590494743,0.0571707797367819,0.459035246906718,0.174700758232833,3.83058714138167e-06,29.8009800921478,0.110386487648553,0.348648759258165,0.00850240241932186,0.04866837731746,7.93291774269144,0.227812070230565,0.260230065381921,1,""
