"","ï..FID","Field1","Site","site_code_","location_n","sample_col","lat","long","lat.1","long.1","gap_num_x","gap_size_x","gaps_x","depth_x","SOC","soil_lyrs_","layer_tops","calc_notes","CLAY","pGPP","estCLAY","TSOI","lig_N","DEM","SET","fCLAY","ANPP","LIGN","EST_LIT","MIMSOC","MIMMIC","MIMLIT","MIM_CO","desorb","SOMpTOv","LITm","LITs","MICr","MICK","SOMp","SOMc","SOMa","JITn","DEBUG"
"11",25,27,"S27","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19159234,-116.8095646,43.19159234,-116.8095646,0,0,NA,30,4.628947368,4,"0,5,10,20","trim: loess approx to 30 cm",12.44717949,365.4200134,14.3000002,6.9818702,11.6999998,1600.76001,"CAL",0.1244717949,382.7100067,11.6999998,0.00436883569292237,5.14912015450666,0.0503655435782785,1.29439636501408,0.473695512394162,9.76699587748058e-07,116.878570006112,0.203566717628443,1.09082964738564,0.0161891868243282,0.0341763567539503,2.82053439496883,0.653562662905289,0.33026118804018,1,""
"12",27,29,"S29","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12349175,-116.7874879,43.12349175,-116.7874879,0,0,NA,30,10.23648649,2,"0,8,45,85,100","trim: cut to 30 cm",12.678,1169.189941,14.3000002,5.5837402,11.6999998,1616.52002,"OUT",0.12678,784.5949705,11.6999998,0.00895656359018265,9.00162006605593,0.103256462477022,1.74839046979023,0.47476832357066,9.73323800672645e-07,117.283940927636,0.27729062079277,1.47109984899746,0.0332410839075793,0.0700153785694425,5.81585772174202,0.881136113776276,0.45297929827038,1,""
"13",2,3,"S3","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18866189,-116.8130672,43.18866189,-116.8130672,0,0,NA,30,5.91,4,"0,5,10,20,30,50"," ",7.375,238.8560028,19.8950996,9.4678097,11.6999998,1649.530029,"CAL",0.07375,319.4280014,11.6999998,0.00364643837214612,3.42562049714383,0.0419034771783186,0.759563855270792,0.456030535878674,1.05390944802072e-06,108.315995606587,0.120126176526756,0.639437678744036,0.0131242200502866,0.028779257128032,2.07673295675343,0.382897186000023,0.164523021941266,1,""
"14",28,30,"S30","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18077561,-116.7145575,43.18077561,-116.7145575,0,0,NA,30,2.199230769,5,"0,5,15,18,29,42,53,71,83,96,106,116,126,136,146,156","trim: loess approx to 30 cm",13.10452381,0.631347,17.8999996,10.4433002,11.6999998,1348.640015,"CAL",0.1310452381,200.3156735,11.6999998,0.00228670860159817,2.61104380017799,0.0263740581775805,0.615653137215865,0.476120947427616,9.6711649194592e-07,118.036712321866,0.0941675169643382,0.521485620251527,0.00850691915788049,0.0178671390197,1.50076518513892,0.312496766740357,0.155754652905266,1,""
"15",29,31,"S31","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12421955,-116.7895852,43.12421955,-116.7895852,0,0,NA,30,3.017142857,2,"0,25","trim: cut to 30 cm",13.48833333,389.9700012,14.3000002,11.2613001,11.6999998,1667.420044,"CAL",0.1348833333,394.9850006,11.6999998,0.00450896119406393,3.95014463457404,0.0520150524511507,0.516606442599454,0.477669540110119,9.61564660874163e-07,118.718226435,0.0784011458953427,0.438205296704111,0.0168143184309621,0.0352007340201886,2.98782733125322,0.26257145662196,0.13112435164826,1,""
"16",30,32,"S32","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12752508,-116.7925417,43.12752508,-116.7925417,0,0,NA,30,5.023333333,2,"0,20,50","trim: cut to 30 cm",13.516,601.0980225,10.5,10.6028996,11.6999998,1749.359985,"OUT",0.13516,500.54901125,11.6999998,0.00571402980878995,4.90355548552727,0.0659208040082591,0.594760049939202,0.477704888938519,9.61165694283125e-07,118.767504729446,0.0907188160497545,0.504041233889447,0.0213105408212624,0.0446102631869967,3.78897812371984,0.302048702086054,0.151847805773912,1,""
"17",31,33,"S33","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12416094,-116.7826214,43.12416094,-116.7826214,0,0,NA,30,3.03,4,"0,5,10,20,30,50"," ",13.725,545.0159912,14.3000002,11.1452999,11.6999998,1570.189941,"CAL",0.13725,472.5079956,11.6999998,0.00539392689041096,4.59190440610531,0.0622332569791438,0.529637737188282,0.478590262664493,9.58157158175943e-07,119.140425104031,0.0803526048291873,0.449285132359095,0.0201436676246215,0.0420895893545223,3.59552605713793,0.269209040910163,0.135298313889786,1,""
"18",32,34,"S34","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1242439,-116.7916884,43.1242439,-116.7916884,0,0,NA,30,3.431090909,2,"0,13,68,100,125","trim: cut to 30 cm",13.98132353,600.0189819,10.5,11.5906,11.6999998,1695.979981,"OUT",0.1398132353,500.00949095,11.6999998,0.00570787090125571,4.74479135840019,0.0658660696955798,0.481372631167613,0.479595720630398,9.54480257899805e-07,119.599384268811,0.0727040242368091,0.408668606930804,0.0213498084106953,0.0445162612848845,3.82936607799658,0.244874979093985,0.123311600446438,1,""
"19",33,35,"S35","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1220937,-116.7801683,43.1220937,-116.7801683,0,0,NA,30,4.92,3,"0,10,20,30,50,75"," ",14.08333333,612.3400269,14.3000002,7.7888899,11.6999998,1584.890015,"CAL",0.1408333333,506.17001345,11.6999998,0.00577819650057078,5.87971184336805,0.0666837661708291,1.08834850868817,0.479953046296218,9.53020879613016e-07,119.782528991292,0.168838384719848,0.919510123968318,0.0216257379193827,0.0450580282514464,3.88649254433238,0.551000725080222,0.287186299096457,1,""
"20",34,36,"S36","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19214026,-116.8079732,43.19214026,-116.8079732,0,0,NA,30,8.67,4,"0,5,10,20,30,50,77,102,138,150,175"," ",14.18166667,379.1430054,14.3000002,6.73283,11.6999998,1562.069946,"CAL",0.1418166667,389.5715027,11.6999998,0.00444716327283105,5.46956495327807,0.0513260204657357,1.36543019551392,0.48034209146471,9.51616209918924e-07,119.95933859857,0.213272022589848,1.15215817292407,0.0166542910312564,0.0346717294344793,2.99862447534646,0.690419648103258,0.363764613848697,1,""
"21",35,37,"S37","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12667447,-116.7868472,43.12667447,-116.7868472,0,0,NA,30,3.17,4,"0,5,10,20,30,50"," ",14.255,525.0319824,14.3000002,11.8634005,11.6999998,1711.01001,"CAL",0.14255,462.5159912,11.6999998,0.00527986291324201,4.42949867541985,0.0609377836676701,0.453991445707933,0.480672491530343,9.50570007652307e-07,120.091366467042,0.0683388193581252,0.385652626349807,0.0197823059936788,0.0411554776739913,3.56667208697787,0.231093709830029,0.11680364923635,1,""
"22",36,38,"S38","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19243739,-116.8066319,43.19243739,-116.8066319,0,0,NA,30,5.67,4,"0,5,10,20,30"," ",14.655,252.7100067,14.3000002,7.66081,11.6999998,1556.089966,"CAL",0.14655,326.35500335,11.6999998,0.00372551373687215,4.56964360727473,0.0430122046443362,1.11859590920372,0.482151256992459,9.4488366369728e-07,120.814080640223,0.173184978433998,0.945410930769726,0.0139920864604368,0.0290201181838994,2.54213174148473,0.566603291857369,0.299300460084571,1,""
"23",37,39,"S39","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12449119,-116.794308,43.12449119,-116.794308,0,0,NA,30,12.5,4,"0,5,10,20,30,50,75,100"," ",14.86333333,1661.640015,20.3999996,8.5339699,15.8590002,1738.359985,"CAL",0.1486333333,1030.8200075,15.8590002,0.01176735168379,9.85431573501084,0.135850254264294,0.928136887928809,0.48329529397681,9.41935511182912e-07,121.19221516364,0.142588094384523,0.785548793544285,0.0442634644888941,0.0915867897753996,8.07190078010112,0.470577605503733,0.247850207212881,1,""
"24",3,4,"S4","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.19347351,-116.810691,43.19347351,-116.810691,0,0,NA,30,1.759411765,4,"0,5,10,20","trim: loess approx to 30 cm",9.932162162,193.5010071,14.3000002,12.2800999,11.6999998,1592.23999,"CAL",0.09932162162,296.75050355,11.6999998,0.00338756282591324,2.81473798836073,0.0389908116231237,0.415192997307503,0.464618863413963,1.01424967361463e-06,112.551429999204,0.0636333276805951,0.351559669626908,0.0123689971722038,0.0266218144509199,2.05455739480586,0.210583133614232,0.095413651010009,1,""
"25",38,40,"S40","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12303738,-116.7856704,43.12303738,-116.7856704,0,0,NA,30,5.821428571,2,"0,15,50,85","trim: cut to 30 cm",15.234,804.0570068,14.3000002,6.0898199,11.6999998,1613.140015,"OUT",0.15234,602.0285034,11.6999998,0.0068724715,7.62780369894871,0.0793699130750303,1.56760139110733,0.484579850875771,9.36712882056922e-07,121.867920606451,0.244665680674698,1.32293571043264,0.025907033979501,0.0534628790955294,4.75848894942929,0.792758021873258,0.429585423463793,1,""
"26",40,42,"S42","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.11716535,-116.7257274,43.11716535,-116.7257274,0,0,NA,30,7.66,4,"0,5,10,20,30,50,70,90"," ",15.65333333,631.223999,22.2999992,7.9834599,11.6999998,1915.540039,"CAL",0.1565333333,515.6119995,11.6999998,0.00588598172945205,6.04494248294353,0.0679987341600418,1.04379304911557,0.486217066818182,9.30839449385966e-07,122.636885680829,0.160414375444245,0.883378673671321,0.0222458386522415,0.0457528955078004,4.1188605549152,0.529435924754319,0.284854219998408,1,""
"27",41,43,"S43","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.06447579,-116.7485631,43.06447579,-116.7485631,0,0,NA,30,9.16,4,"0,5,10,20,30,40,50,60,70,80,90,100"," ",15.70833333,355.7160034,20.5,7.9335999,11.6999998,2110.649902,"CAL",0.1570833333,377.8580017,11.6999998,0.00431344750799087,4.95077043096247,0.0498353500721047,1.0548639699714,0.486384757467414,9.30071823529427e-07,122.73810285786,0.162141020766957,0.892722949204445,0.016307456421596,0.0335278936505087,3.02263781589284,0.535089839794962,0.288343455231153,1,""
"28",42,44,"S44","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12303246,-116.7927984,43.12303246,-116.7927984,0,0,NA,30,9.827142857,2,"0,10,45,70,100","trim: cut to 30 cm",15.81888889,1697.920044,20.3999996,7.5053802,11.6999998,1729.900024,"OUT",0.1581888889,1048.960022,11.6999998,0.0119744294748858,10.6149128657575,0.138327963776286,1.15738835443709,0.487179016951296,9.28530732534579e-07,122.941812415779,0.178236211191222,0.979152143245867,0.0453143035514011,0.0930136602248845,8.41467179983473,0.586605170793503,0.317919576915904,1,""
"29",45,47,"S47","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12875942,-116.7929445,43.12875942,-116.7929445,0,0,NA,30,7.027777778,2,"0,23,50,75","trim: cut to 30 cm",17.443,591.59198,10.5,10.5836,11.6999998,1775.26001,"CAL",0.17443,495.79599,11.6999998,0.00565977157534247,5.27839123760637,0.0654640008398404,0.59747480942976,0.493733370292456,9.06183489624777e-07,125.973660355278,0.0892730222520696,0.50820178717769,0.0216382404050827,0.0438257604347577,4.14471438868516,0.304632319386652,0.166105719264966,1,""
"30",46,48,"S48","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12317978,-116.7878097,43.12317978,-116.7878097,0,0,NA,30,3.768461538,2,"0,18","trim: cut to 30 cm",17.47419355,794.3640137,14.3000002,4.6739302,18.1697006,1638.219971,"CAL",0.1747419355,597.18200685,18.1697006,0.00681714619691781,8.89057330340891,0.07885123227169,2.12427280094519,0.493894988724081,9.05759582606355e-07,126.032617632448,0.330994096003766,1.79327870494142,0.026068919681542,0.0527823125901479,4.99625064448674,1.07485656566836,0.616342060036922,1,""
"31",47,49,"S49","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12611188,-116.7890521,43.12611188,-116.7890521,0,0,NA,30,2.805,2,"0,20,40,75","trim: cut to 30 cm",17.475,464.20401,14.3000002,11.5574999,11.6999998,1699.459961,"CAL",0.17475,432.102005,11.6999998,0.00493267128995434,4.53840683536003,0.0570557388363609,0.484752190839386,0.493855699707439,9.05748625925394e-07,126.034142226737,0.0719172255506714,0.412834965288714,0.0188621309480388,0.038193607888322,3.61519655473261,0.247478424058525,0.13392392689315,1,""
"32",48,50,"S50","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12035214,-116.8005433,43.12035214,-116.8005433,0,0,NA,30,4.01,4,"0,5,10,20,30,42,56,73,82"," ",18.28666667,421.1440125,23.7000008,9.4428902,11.6999998,1868.410034,"CAL",0.1828666667,410.57200625,11.6999998,0.00468689504851598,4.92644218365377,0.0541648974741044,0.759830320820799,0.499877857331731,8.94787994594402e-07,127.577986999365,0.114029559832347,0.645800760988453,0.01805202520965,0.0361128722644544,3.50745381095801,0.387594074856482,0.217399079544373,1,""
"33",49,51,"S51","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12283706,-116.7981045,43.12283706,-116.7981045,0,0,NA,30,10.97,4,"0,5,10,20,30,67,95"," ",18.48833333,929.177002,23.7000008,6.3752398,11.6999998,1819.599976,"CAL",0.1848833333,664.588501,11.6999998,0.00758662672374429,8.44803336151702,0.0878133988711896,1.47438487494105,0.4983150528028,8.92085350809728e-07,127.964494695419,0.225738811845807,1.24864606309524,0.0292052985875257,0.0586081002836638,5.70615786616395,0.748487351230467,0.43118987031036,1,""
"34",50,52,"S52","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.18051979,-116.7138797,43.18051979,-116.7138797,0,0,NA,30,1.595,4,"0,5.5,13,24,40,60","trim: loess approx to 30 cm",18.4965,-106.4889984,17.1450996,10.9786997,11.6999998,1358.089966,"CAL",0.184965,146.7555008,11.6999998,0.00167529110502283,2.26402678498223,0.0193933061509818,0.54871751765084,0.498167427643167,8.9197607700281e-07,127.980171312591,0.0813082901337086,0.467409227517131,0.00644862066847183,0.01294468548251,1.26029614154369,0.280276092859951,0.155343726776774,1,""
"35",51,53,"S53","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12387104,-116.7826147,43.12387104,-116.7826147,0,0,NA,30,9.55,4,"0,5,10,20,30,50,75"," ",18.765,669.7550049,14.3000002,6.5927801,11.6999998,1568.859985,"CAL",0.18765,534.87750245,11.6999998,0.00610590756221461,7.22037204275816,0.0706241362875904,1.39963100357092,0.501123755869572,8.88390867913717e-07,128.49665081501,0.214137636230984,1.18549336733993,0.0235766253735557,0.0470475109140347,4.62552952087277,0.711673193084389,0.412914188942503,1,""
"36",53,55,"S55","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13058584,-116.7985533,43.13058584,-116.7985533,0,0,NA,30,5.07,4,"0,5,10,20,30,50,75,100"," ",19.43166667,505.8349915,23.7000008,9.5736198,11.6999998,1799.709961,"CAL",0.1943166667,452.91749575,11.6999998,0.00517029104737443,5.37802109733194,0.0597822211267975,0.739873725759782,0.505522716296484,8.79551231038277e-07,129.788063631946,0.110060674470799,0.629813051288983,0.0200736066504521,0.0397086144763455,3.98463775360079,0.377892332672421,0.215835064172146,1,""
"37",54,56,"S56","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.2284173,-116.7368159,43.2284173,-116.7368159,0,0,NA,30,1.083076923,4,"0,5,10,20,33,43,57,81,119,150,165,180,187,213","trim: loess approx to 30 cm",19.68212121,-98.3662033,22.1000004,11.1014004,0,1187.729981,"CAL",0.1968212121,150.81689835,0,0.00172165409075342,2.31756955523664,0.0199470034519071,0.534436696218595,0.503475865708067,8.76253116141549e-07,130.276570820334,0.078610019352876,0.455826676865719,0.00667974462396909,0.013267258827938,1.33520474912757,0.273373529849326,0.154607576589237,1,""
"38",55,57,"S57","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12197197,-116.782117,43.12197197,-116.782117,0,0,NA,30,8.75,3,"0,10,20,30,50,75,100,125,150,175,200"," ",20.20666667,1085.150024,14.3000002,7.7039499,11.6999998,1630.380005,"CAL",0.2020666667,742.575012,11.6999998,0.00847688369863014,8.76721436599208,0.0982355743848893,1.10874524824034,0.506142011202829,8.69385649899484e-07,131.305653773732,0.166538682477706,0.942206565762636,0.0330122596813596,0.0652233147035297,6.6636840341882,0.564870976868297,0.331678532310347,1,""
"39",56,58,"S58","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.13104556,-116.7960652,43.13104556,-116.7960652,0,0,NA,30,5.510588235,2,"0,25,42,75","trim: cut to 30 cm",20.72380952,238.9140015,14.3000002,10.5711002,11.6999998,1788.130005,"CAL",0.2072380952,319.45700075,11.6999998,0.00364676941495434,4.03033607434118,0.0422805899643832,0.59902328678515,0.508412616459914,8.62667790691098e-07,132.328171253619,0.0879063120147853,0.511116974770365,0.01425073294581,0.0280298570185731,2.90526155547643,0.306528887493574,0.177241754621638,1,""
"40",57,59,"S59","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12258624,-116.7849555,43.12258624,-116.7849555,0,0,NA,30,7.558709677,2,"0,10,72,150,175","trim: cut to 30 cm",20.75611111,876.6220093,14.3000002,5.9746599,11.6999998,1617.430054,"OUT",0.2075611111,638.31100465,11.6999998,0.00728665530422374,8.8102664617917,0.0844778882705981,1.60692227442347,0.508677221418283,8.62249908816924e-07,132.39230294403,0.243607317197834,1.36331495722564,0.02848321487639,0.0559946733942081,5.80992260654053,0.817421204032838,0.491522488524256,1,""
"41",5,6,"S6","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12453364,-116.7860349,43.12453364,-116.7860349,0,0,NA,30,2.31,2,"0,15"," ",10.38,336.6029968,14.3000002,12.2628002,11.6999998,1630.51001,"CAL",0.1038,368.3014984,11.6999998,0.00420435500456621,3.35190596023833,0.0484055421873443,0.416716663415963,0.466194338669913,1.00745921611316e-06,113.31004701309,0.0637454573355442,0.352971206080418,0.0153911314024436,0.0330144107849007,2.57835392119474,0.211435556905292,0.096994276534995,1,""
"42",58,60,"S60","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12222251,-116.7817345,43.12222251,-116.7817345,0,0,NA,30,8.6,2,"0,15,45,85,125","trim: cut to 30 cm",20.97666667,873.6929932,14.3000002,6.2929001,11.6999998,1614.430054,"OUT",0.2097666667,636.8464966,11.6999998,0.00726993717579909,8.63536529601026,0.0841465836495257,1.49789705892788,0.512889015183184,8.59402012137825e-07,132.831026142914,0.225903802163642,1.27199325676424,0.0285267841764381,0.0556197994730876,5.83076567251817,0.763022325266716,0.459533655647966,1,""
"43",61,63,"S63","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.0685844,-116.7588933,43.0685844,-116.7588933,0,0,NA,30,6.7,4,"0,5,10,20,30,50,70,90,105,122,NA"," ",22.06333333,1276.380005,20.7000008,7.13276,37.5999985,2053,"CAL",0.2206333333,838.1900025,37.5999985,0.0095683790239726,10.2815766672789,0.110900313763743,1.25020648872189,0.517188475334975,8.4550730889559e-07,135.013914061445,0.186518982776277,1.06368750594561,0.0378043763989025,0.0730959373648401,7.89341338587928,0.638213232174854,0.388843246739084,1,""
"44",65,67,"S67","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.14459543,-116.73561,43.14459543,-116.73561,0,0,NA,30,3.6,4,"0,5,10,20,30,43,58,73,97"," ",25.87,-38.8689995,29.3999996,10.0209999,11.6999998,1609.099976,"CAL",0.2587,180.56550025,11.6999998,0.00206125000285388,3.13784295747799,0.0240017945345123,0.671458292601306,0.53388443106364,7.98581327423109e-07,142.947558653685,0.0962634855600299,0.575194807041276,0.00835407424448449,0.0156477202900279,1.87884662348555,0.345584331777729,0.217951915078897,1,""
"45",66,68,"S68","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.1439637,-116.7353485,43.1439637,-116.7353485,0,0,NA,30,2.434545455,4,"0,5,10,20,31,48,62,80,101,125","trim: loess approx to 30 cm",26.38645161,-85.6993027,29.3999996,10.4624996,11.6999998,1618.25,"CAL",0.2638645161,157.15034865,11.6999998,0.00179395375171233,2.80749025287427,0.020861138622799,0.613455357175269,0.540032014201172,7.92418798916458e-07,144.059241524364,0.0868267293072402,0.526628627868029,0.00731522631030733,0.0135459123124917,1.65809416553006,0.316049859480767,0.199029732065375,1,""
"46",6,7,"S7","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.12749278,-116.7897313,43.12749278,-116.7897313,0,0,NA,30,4.4,4,"0,5,10,20,30,50"," ",10.49,347.6040039,10.5,11.1869001,11.6999998,1742.670044,"CAL",0.1049,373.80200195,11.6999998,0.00426714614098173,3.58756505653025,0.0491322979254281,0.524928629182218,0.466569679590442,1.00579827905647e-06,113.497162918832,0.0808800423492074,0.44404858683301,0.0156307885125587,0.0335015094128694,2.62400000940853,0.265999629684895,0.123504490329184,1,""
"47",68,70,"S70","RCCZO","Reynolds Creek CZO","Nicholas R. Patton",43.16761023,-116.7130538,43.16761023,-116.7130538,0,0,NA,30,2.08,4,"0,5,10,20,30,62,74,103,135"," ",33.69333333,-9.6191101,29.7000008,10.4895,11.6999998,1423.170044,"CAL",0.3369333333,195.19044495,11.6999998,0.00222820142636986,3.67963160402177,0.0261413960973901,0.609320515533199,0.581109208095471,7.10157525811642e-07,160.746379489655,0.0824610596863782,0.52685945584682,0.00960781577065302,0.0165335803267371,2.50908965498379,0.316735382149124,0.218344655258272,1,""
